== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
obj id=396 pid=0x03000283 tile=22502 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1865
obj id=33 pid=0x020003BF tile=22510 elev=0 rot=0 flags=0xA0000010 sid=50331654 script_idx=514 netid=1866
obj id=644 pid=0x020002A3 tile=22515 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1867
obj id=648 pid=0x020002A2 tile=22517 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1868
obj id=39 pid=0x0200047B tile=22522 elev=0 rot=0 flags=0xA0000010 sid=-1 script_idx=-1 netid=1870
obj id=392 pid=0x03000281 tile=22522 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1869
obj id=226 pid=0x0300032F tile=22532 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1871
obj id=452 pid=0x030000FA tile=22534 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1872
obj id=270 pid=0x02000043 tile=22538 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1873
obj id=684 pid=0x0200008D tile=22539 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1874
obj id=274 pid=0x0300026E tile=22542 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1875
obj id=456 pid=0x0500000C tile=22542 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1876
obj id=398 pid=0x02000043 tile=22548 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1877
obj id=336 pid=0x0300026E tile=22552 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1878
obj id=80 pid=0x02000158 tile=22656 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1879
obj id=116 pid=0x02000031 tile=22659 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1880
obj id=102 pid=0x05000011 tile=22659 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1881
obj id=41 pid=0x05000011 tile=22660 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1882
obj id=1442 pid=0x0500000C tile=22669 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1883
obj id=36 pid=0x01000037 tile=22685 elev=0 rot=4 flags=0x20002000 sid=67108905 script_idx=35 netid=1961
  critter hp=22 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000103 qty=1 flags=0xA1000008
obj id=660 pid=0x03000256 tile=22702 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1884
obj id=720 pid=0x0200029E tile=22703 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1885
obj id=618 pid=0x03000244 tile=22710 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1886
obj id=442 pid=0x030001FF tile=22722 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1887
obj id=540 pid=0x03000334 tile=22732 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1888
obj id=482 pid=0x03000078 tile=22734 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1889
obj id=22 pid=0x02000063 tile=22738 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1890
obj id=20 pid=0x02000003 tile=22740 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1891
obj id=484 pid=0x03000071 tile=22742 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1892
obj id=124 pid=0x02000071 tile=22743 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=1894
obj id=454 pid=0x0500000C tile=22743 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1893
obj id=400 pid=0x02000043 tile=22748 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1895
obj id=338 pid=0x0300026E tile=22753 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1896
obj id=78 pid=0x02000158 tile=22857 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1897
obj id=104 pid=0x05000011 tile=22860 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1898
obj id=1444 pid=0x0500000C tile=22869 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1899
obj id=1446 pid=0x0500000C tile=22870 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1900
obj id=662 pid=0x03000253 tile=22902 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1901
obj id=722 pid=0x020002A4 tile=22904 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1902
obj id=620 pid=0x03000242 tile=22910 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1903
obj id=440 pid=0x030001FC tile=22922 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1904
obj id=254 pid=0x03000331 tile=22932 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1905
obj id=272 pid=0x0300026E tile=22934 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1906
obj id=436 pid=0x03000086 tile=22942 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1907
obj id=452 pid=0x0500000C tile=22943 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1908
obj id=450 pid=0x0500000C tile=22944 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1909
obj id=402 pid=0x02000043 tile=22949 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1910
obj id=404 pid=0x02000043 tile=22950 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1911
obj id=406 pid=0x02000043 tile=22951 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1912
obj id=408 pid=0x02000043 tile=22952 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1913
obj id=340 pid=0x0300026E tile=22953 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1914
obj id=342 pid=0x0300026E tile=22954 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1915
obj id=268 pid=0x020000E2 tile=22956 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1916
obj id=76 pid=0x02000158 tile=23057 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1917
obj id=74 pid=0x02000158 tile=23058 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1918
obj id=45 pid=0x05000011 tile=23061 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1919
obj id=1448 pid=0x0500000C tile=23070 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1920
obj id=170 pid=0x030004D4 tile=23102 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1921
obj id=428 pid=0x030001F9 tile=23103 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1922
obj id=424 pid=0x030001F3 tile=23104 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1923
obj id=72 pid=0x030001EA tile=23105 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1924
obj id=24 pid=0x02000102 tile=23106 elev=0 rot=0 flags=0xA0000010 sid=50331652 script_idx=514 netid=1925
obj id=74 pid=0x030001E9 tile=23107 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1926
obj id=422 pid=0x030001F7 tile=23108 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1927
obj id=426 pid=0x030001F9 tile=23109 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1928
obj id=80 pid=0x03000268 tile=23110 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1929
obj id=690 pid=0x0300024F tile=23111 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1930
obj id=680 pid=0x03000250 tile=23112 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1931
obj id=678 pid=0x03000247 tile=23113 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1932
obj id=43 pid=0x020003BE tile=23114 elev=0 rot=0 flags=0xA0000010 sid=50331656 script_idx=514 netid=1933
obj id=684 pid=0x0300024C tile=23115 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1934
obj id=674 pid=0x0300024D tile=23116 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1935
obj id=688 pid=0x0300024F tile=23117 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1936
obj id=672 pid=0x0300024B tile=23118 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1937
obj id=686 pid=0x0300024E tile=23119 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1938
obj id=670 pid=0x0300024A tile=23120 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1939
obj id=682 pid=0x0300024C tile=23121 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1940
obj id=84 pid=0x0300043E tile=23122 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1941
obj id=212 pid=0x03000332 tile=23132 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1942
obj id=276 pid=0x0300026E tile=23133 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1943
obj id=446 pid=0x0300008B tile=23134 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1944
obj id=486 pid=0x03000067 tile=23135 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1945
obj id=444 pid=0x03000066 tile=23136 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1946
obj id=442 pid=0x03000067 tile=23137 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1947
obj id=440 pid=0x03000069 tile=23138 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1948
obj id=832 pid=0x02000169 tile=23139 elev=0 rot=0 flags=0xA0000010 sid=-1 script_idx=-1 netid=1949
obj id=438 pid=0x03000068 tile=23140 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1950
obj id=434 pid=0x03000088 tile=23141 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1951
obj id=432 pid=0x03000087 tile=23142 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1952
obj id=448 pid=0x0500000C tile=23144 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1953
obj id=412 pid=0x02000043 tile=23153 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1954
obj id=344 pid=0x0300026E tile=23154 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1955
obj id=69 pid=0x02000158 tile=23258 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1956
obj id=118 pid=0x02000031 tile=23261 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1957
obj id=106 pid=0x05000011 tile=23261 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1958
obj id=47 pid=0x05000011 tile=23262 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1959
obj id=1450 pid=0x0500000C tile=23271 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1960
obj id=1808 pid=0x0300026E tile=23303 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1963
obj id=1806 pid=0x0300026E tile=23305 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1964
obj id=1804 pid=0x0300026E tile=23309 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1965
obj id=1670 pid=0x0300026D tile=23310 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=1966
obj id=438 pid=0x0300026E tile=23311 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1967
obj id=1796 pid=0x0300026E tile=23313 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1968
obj id=676 pid=0x03000246 tile=23315 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1969
obj id=612 pid=0x0000003C tile=23316 elev=0 rot=0 flags=0x20001000 sid=-1 script_idx=-1 netid=1971
  inv pid=0x00000014 qty=1 flags=0x00000008 charges=0
  inv pid=0x0000004F qty=3 flags=0xA0000008 charges=0
  inv pid=0x00000066 qty=1 flags=0xA0000008
obj id=706 pid=0x02000043 tile=23316 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1970
obj id=436 pid=0x0300026E tile=23317 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1975
obj id=1800 pid=0x0300026E tile=23319 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1976
obj id=1802 pid=0x0300026E tile=23321 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1977
obj id=1668 pid=0x0300026D tile=23322 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=1978
obj id=122 pid=0x0300026E tile=23335 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1979
obj id=126 pid=0x0200007B tile=23336 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=1980
obj id=120 pid=0x0300026E tile=23337 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1981
obj id=118 pid=0x0300026E tile=23341 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1982
obj id=446 pid=0x0500000C tile=23345 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1983
obj id=410 pid=0x02000043 tile=23353 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1984
obj id=346 pid=0x0300026E tile=23355 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1985
obj id=64 pid=0x02000158 tile=23459 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1986
obj id=108 pid=0x05000011 tile=23462 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1987
obj id=1452 pid=0x0500000C tile=23471 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1988
obj id=1454 pid=0x0500000C tile=23472 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1989
obj id=436 pid=0x0200011E tile=23490 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1990
obj id=692 pid=0x03000252 tile=23510 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1993
obj id=556 pid=0x020002A8 tile=23519 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1994
obj id=438 pid=0x030001FB tile=23522 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1995
obj id=516 pid=0x02000061 tile=23526 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1996
obj id=444 pid=0x0500000C tile=23545 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1997
obj id=442 pid=0x0500000C tile=23546 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1998
obj id=414 pid=0x02000043 tile=23553 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1999
obj id=416 pid=0x02000043 tile=23554 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2000
obj id=348 pid=0x0300026E tile=23555 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2001
obj id=350 pid=0x0300026E tile=23556 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2002
obj id=258 pid=0x03000136 tile=23563 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2003
obj id=62 pid=0x02000158 tile=23659 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2004
obj id=60 pid=0x02000158 tile=23660 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2005
obj id=49 pid=0x05000011 tile=23663 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=2006
obj id=128 pid=0x01000022 tile=23667 elev=0 rot=3 flags=0x20000000 sid=67108918 script_idx=40 netid=2007
  critter hp=50 rad=0 poison=0 ap=8 team=10 ai=13 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
obj id=49 pid=0x01000037 tile=23671 elev=0 rot=4 flags=0x20002000 sid=67108894 script_idx=35 netid=2106
  critter hp=22 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000013 qty=1 flags=0x00000008 charges=0
  inv pid=0x00000029 qty=2 flags=0x00000008
obj id=1456 pid=0x0500000C tile=23672 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2009
obj id=368 pid=0x02000001 tile=23700 elev=0 rot=0 flags=0xA0008020 sid=-1 script_idx=-1 netid=2010
obj id=26 pid=0x01000037 tile=23701 elev=0 rot=1 flags=0x20002011 sid=67108903 script_idx=35 netid=2011
  critter hp=22 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=2 flags=0x00000008
obj id=694 pid=0x03000253 tile=23710 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2013
obj id=614 pid=0x020000E7 tile=23711 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=2014
obj id=694 pid=0x02000043 tile=23719 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2015
obj id=436 pid=0x030001FF tile=23722 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2016
obj id=834 pid=0x0200008D tile=23740 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=2017
obj id=440 pid=0x0500000C tile=23746 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2018
obj id=74 pid=0x02000043 tile=23750 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2019
obj id=418 pid=0x02000043 tile=23755 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2020
obj id=352 pid=0x0300026E tile=23756 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2021
obj id=256 pid=0x03000137 tile=23763 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2022
obj id=53 pid=0x02000158 tile=23860 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2023
obj id=110 pid=0x05000011 tile=23863 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=2024
obj id=53 pid=0x05000011 tile=23864 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=2025
obj id=1458 pid=0x0500000C tile=23873 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2026
obj id=278 pid=0x03000251 tile=23876 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2027
obj id=888 pid=0x0300024E tile=23877 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2028
obj id=144 pid=0x0300026B tile=23878 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2029
obj id=884 pid=0x0300024C tile=23879 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2030
obj id=880 pid=0x0300024B tile=23880 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2031
obj id=892 pid=0x0300024E tile=23881 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2032
obj id=184 pid=0x03000284 tile=23882 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=2033
obj id=890 pid=0x0300024F tile=23883 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2034
obj id=878 pid=0x0300024A tile=23884 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2035
obj id=886 pid=0x0300024E tile=23885 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2036
obj id=142 pid=0x0300026B tile=23886 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2037
obj id=882 pid=0x0300024C tile=23887 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2038
obj id=1688 pid=0x0300026D tile=23888 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=2039
obj id=148 pid=0x01000041 tile=23900 elev=0 rot=3 flags=0x20002000 sid=67108919 script_idx=35 netid=2040
  critter hp=33 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=2 flags=0x00000008
obj id=696 pid=0x03000256 tile=23910 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2042
obj id=22 pid=0x01000036 tile=23913 elev=0 rot=1 flags=0x20002000 sid=67108902 script_idx=35 netid=1991
  critter hp=25 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=1 flags=0x00000008
obj id=366 pid=0x0200008D tile=23916 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=2043
obj id=692 pid=0x02000043 tile=23919 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2044
obj id=690 pid=0x02000043 tile=23920 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2045
obj id=688 pid=0x02000043 tile=23921 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2046
obj id=434 pid=0x030001FD tile=23922 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2047
obj id=278 pid=0x02000043 tile=23923 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2048
obj id=316 pid=0x02000001 tile=23925 elev=0 rot=0 flags=0xA0008020 sid=-1 script_idx=-1 netid=2049
obj id=438 pid=0x0500000C tile=23947 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2050
obj id=76 pid=0x02000043 tile=23949 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2051
obj id=69 pid=0x02000043 tile=23951 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2052
obj id=64 pid=0x02000043 tile=23952 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2053
obj id=876 pid=0x02000001 tile=23954 elev=0 rot=0 flags=0xA0008020 sid=-1 script_idx=-1 netid=2054
obj id=354 pid=0x0300026E tile=23957 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2055
obj id=254 pid=0x03000138 tile=23963 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2056
obj id=128 pid=0x02000031 tile=24061 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2057
obj id=43 pid=0x02000158 tile=24061 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2058
obj id=112 pid=0x05000011 tile=24064 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=2059
obj id=28 pid=0x01000023 tile=24070 elev=0 rot=0 flags=0x20002000 sid=67108932 script_idx=38 netid=2060
  critter hp=45 rad=0 poison=0 ap=9 team=10 ai=13 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
  inv pid=0x00000007 qty=1 flags=0x02000008 charges=0
obj id=1460 pid=0x0500000C tile=24073 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2063
obj id=1462 pid=0x0500000C tile=24074 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2064
obj id=1690 pid=0x0300026D tile=24076 elev=0 rot=0 flags=0x00000008 sid=-1 script_idx=-1 netid=2065
obj id=182 pid=0x0300026E tile=24077 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2066
obj id=180 pid=0x0300026E tile=24079 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2067
obj id=236 pid=0x0000003D tile=24080 elev=0 rot=0 flags=0x20001000 sid=-1 script_idx=-1 netid=2069
obj id=802 pid=0x02000043 tile=24080 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2068
obj id=1908 pid=0x0300026E tile=24081 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2070
obj id=1910 pid=0x0300026E tile=24083 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2071
obj id=238 pid=0x0000003E tile=24084 elev=0 rot=0 flags=0x20001000 sid=-1 script_idx=-1 netid=2073
obj id=796 pid=0x02000043 tile=24084 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2072
obj id=1912 pid=0x0300026E tile=24085 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2074
obj id=1914 pid=0x0300026E tile=24087 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2075
obj id=280 pid=0x030004D1 tile=24088 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=2076
obj id=404 pid=0x03000283 tile=24110 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=2077
obj id=704 pid=0x02000043 tile=24111 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2078
obj id=610 pid=0x020002A6 tile=24112 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=2079
obj id=702 pid=0x02000043 tile=24113 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2080
obj id=696 pid=0x02000043 tile=24114 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2081
obj id=41 pid=0x0200047B tile=24122 elev=0 rot=0 flags=0xA0000010 sid=-1 script_idx=-1 netid=2083
obj id=388 pid=0x03000280 tile=24122 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=2082
obj id=512 pid=0x02000063 tile=24123 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=2084
obj id=436 pid=0x0500000C tile=24147 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2085
obj id=84 pid=0x02000043 tile=24148 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=2087
obj id=434 pid=0x0500000C tile=24148 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=2086
